4.805729999999999791e+01,1.108619999999999983e+01,2.957100000000000062e+00,3.620000000000000440e-01,1.882000000000000062e-01,4.199999999999999845e-01,3.243580000000000041e+01,-2.299199999999999910e+00,2.692999999999999972e+01,1.652240000000000180e+02
2.348580000000000112e+01,0.000000000000000000e+00,2.239300000000000068e+00,7.378000000000000114e-01,3.775000000000000022e-01,-2.939700000000000202e+00,1.309149999999999991e+01,1.000000000000000048e-04,1.934099999999999753e+01,2.353420000000000130e+02
4.054290000000000305e+01,1.940729999999999933e+01,3.338200000000000056e+00,2.368999999999999995e-01,1.269000000000000128e-01,2.919079999999999941e+01,2.705669999999999931e+01,-7.124299999999999855e+00,1.006429999999999936e+01,1.956029999999999802e+02
1.661230000000000118e+01,7.842299999999999827e+00,2.557199999999999918e+00,5.828999999999999737e-01,3.371000000000000107e-01,6.727100000000000080e+00,-1.034479999999999933e+01,-2.323999999999999844e+00,1.451110000000000078e+01,2.142655000000000030e+02
2.054250000000000114e+02,3.779359999999999786e+01,3.272699999999999942e+00,2.167000000000000037e-01,1.257000000000000062e-01,4.609519999999999840e+01,-2.109350000000000023e+02,-2.974780000000000157e+01,6.005799999999999983e+01,2.061730000000000018e+02
2.380260000000000176e+01,1.016360000000000063e+01,2.262500000000000178e+00,5.627999999999999670e-01,3.086999999999999744e-01,3.219610000000000127e+01,-1.630310000000000059e+01,-9.685100000000000264e+00,2.039150000000000063e+01,1.085820000000000078e+02
2.360199999999999676e+01,1.703409999999999869e+01,2.758900000000000130e+00,4.303000000000000158e-01,2.169000000000000095e-01,-6.404999999999999583e-01,2.100540000000000163e+01,7.966199999999999726e+00,1.723819999999999908e+01,7.940869999999999607e+01
2.111090000000000089e+01,1.155219999999999914e+01,2.206799999999999873e+00,5.900999999999999579e-01,3.570999999999999730e-01,-1.261120000000000019e+01,-1.992709999999999937e+01,4.042600000000000193e+00,6.874179999999999779e+01,6.158129999999999882e+01
2.520970000000000155e+01,1.399530000000000030e+01,2.339500000000000135e+00,4.760000000000000342e-01,2.403000000000000136e-01,-1.303650000000000020e+01,-8.260699999999999932e+00,-1.223220000000000063e+01,5.023980000000000246e+01,1.917299999999999898e+02
7.888290000000000646e+01,2.705499999999999972e+01,3.449699999999999989e+00,1.811000000000000110e-01,9.320000000000000506e-02,5.348960000000000292e+01,6.684120000000000061e+01,-1.453040000000000020e+01,3.938999999999999613e+00,2.912189999999999941e+02
8.890189999999999770e+01,2.852449999999999974e+01,3.576499999999999790e+00,1.655000000000000082e-01,8.740000000000000546e-02,6.152120000000000033e+01,9.482500000000000284e+01,-2.042889999999999873e+01,3.213200000000000056e+00,2.442340000000000089e+02
7.769180000000000064e+01,3.688640000000000185e+01,3.526100000000000012e+00,1.953999999999999904e-01,1.204999999999999960e-01,-4.336719999999999686e+01,6.559690000000000509e+01,3.641140000000000043e+01,3.996700000000000141e+00,2.979979999999999905e+02
